30739 "Eragon" 75030000.00
35094 "National Lampoon's European Vacation" 74965000.00
34778 "Star Trek VI:The Undiscovered Country" 74889000.00
21726 "10" 74866000.00
26831 "The Prince of Tides" 74788000.00
22665 "Ladder 49" 74542000.00
31972 "Four Brothers" 74494000.00
29718 "No Country for Old Men" 74284000.00
35120 "Elizabeth the first: The Golden Age" 74238000.00
29053 "Sin City" 74104000.00
26121 "Along Came a Spider" 74078000.00
31342 "Divine Secrets of the Ya-Ya Sisterhood" 73839000.00
25497 "Christmas with the Kranks" 73781000.00
30243 "Beetlejuice" 73707000.00
21185 "The Jerk" 73691000.00
24677 "Monster House" 73661000.00
31022 "Deep Blue Sea" 73648000.00
22815 "Law Abiding Citizen" 73358000.00
29565 "Spirit: Stallion of the Cimarron" 73280000.00
33144 "Hollow Man" 73209000.00
33244 "Hotel for Dogs" 73034000.00
37475 "Justin Bieber: Never Say Never" 73014000.00
24408 "The Interpreter" 72708000.00
21302 "I Know What You Did Last Summer" 72586000.00
22142 "Vantage Point" 72266000.00
22210 "Ace Ventura: Pet Detective" 72217000.00
41884 "The Cannonball Run" 72180000.00
33717 "Babylon A.D" 72106000.00
28051 "Get Shorty" 72102000.00
24508 "Michael Jackson's This Is It" 72091000.00
32197 "Fred Claus" 72007000.00
24897 "My Fair Lady" 72000000.00
21755 "1408" 71986000.00
27313 "RV" 71726000.00
27189 "Ruthless People" 71625000.00
32707 "Three Men and a Little Lady" 71609000.00
22840 "Galaxy Quest" 71584000.00
29149 "Stargate" 71567000.00
30097 "Bridget Jones's Diary" 71543000.00
28193 "Grumpier Old Men" 71519000.00
30096 "The Bridges of Madison County" 71517000.00
29009 "Sideways" 71504000.00
21311 "I Love You, Man" 71440000.00
34853 ""Superhero! Song"" 71237000.00
29554 "The Spiderwick Chronicles" 71195000.00
28775 "The Score" 71108000.00
32294 "Turner & Hooch" 71080000.00
30443 "Bird on a Wire" 70978000.00
28188 "Groundhog Day" 70907000.00
28830 "Shallow Hal" 70839000.00
31564 "White Chicks" 70832000.00
34973 "Brotherhood of the Wolf" 70753000.00
26304 "Any Which Way You Can" 70687000.00
38503 "No Strings Attached" 70662000.00
33871 "Hannah Montana & Miley Cyrus: Best of Both Worlds Concert in 3D" 70642000.00
26100 "All the President's Men" 70600000.00
22107 "V for Vendetta" 70511000.00
24718 "Mortal Kombat" 70454000.00
21202 "JFK" 70405000.00
28816 "Shaft" 70334000.00
24706 "Moonraker" 70308000.00
31473 "World Trade Center" 70279000.00
27239 "Rocky Balboa" 70271000.00
31906 "Fool's Gold" 70231000.00
29135 "Star Trek: Insurrection" 70188000.00
36504 "Big Momma's House 2" 70166000.00
32016 "Ferris Bueller's Day Off" 70136000.00
28368 "The Golden Compass" 70108000.00
30572 "Blade" 70088000.00
33451 "3:10 to Yuma" 70016000.00
29963 "Born on the Fourth of July" 70002000.00
35628 "Grumpy Old Men (film)" 70000000.00
28713 "Seven Pounds" 69952000.00
26857 "Private Benjamin" 69847000.00
33835 "Taegukgi" 69828000.00
29569 "Splash" 69821000.00
29401 "Swordfish" 69773000.00
30303 "The Best Little Whorehouse in Texas" 69702000.00
29879 "Nine Months" 69685000.00
33234 "Hot Shots!" 69468000.00
33532 "The Adventures ofSharkboy and Lavagirl" 69426000.00
22164 "Vertical Limit" 69244000.00
37878 "Lost in Space" 69118000.00
28274 "Guess Who" 68916000.00
25663 "Cool Runnings" 68856000.00
35175 "Don Juan DeMarco" 68793000.00
31814 "Witness" 68707000.00
27201 "Road Trip" 68541000.00
30663 "Blue Streak" 68519000.00
26563 "Purple Rain" 68393000.00
30111 "Bring It On" 68379000.00
22444 "Obsessed" 68262000.00
41375 "Mr. Popper's Penguins" 68141000.00
22455 "Octopussy" 67894000.00
34241 "All About My Mother" 67872000.00
34562 "Legion" 67827000.00
33513 "Harold & Kumar Escape from Guantanamo Bay" 67813000.00
27125 "Outbreak" 67660000.00
29411 "Sudden Impact" 67643000.00
26734 "A Perfect Murder" 67638000.00
32575 "The Tourist" 67631000.00
32965 "Heat" 67437000.00
33139 "Holes" 67407000.00
24393 "Insomnia" 67356000.00
33059 "Hidalgo" 67303000.00
27249 "Role Models" 67294000.00
25512 "Coach Carter" 67265000.00
25513 "Coal Miner's Daughter" 67183000.00
22531 "Race to Witch Mountain" 67173000.00
31953 "The Forgotten" 67134000.00
23605 "Dante's Peak" 67128000.00
29981 "The Bounty Hunter" 67061000.00
23691 "Waiting to Exhale" 67052000.00
28644 "The Secret of My Success" 66996000.00
21739 "102 Dalmatians" 66957000.00
21907 "Kangaroo Jack" 66935000.00
30700 "End of Days" 66889000.00
24864 "The Mexican" 66845000.00
25363 "Changing Lanes" 66819000.00
30388 "Big Fish" 66810000.00
23026 "Uncle Buck" 66759000.00
28336 "The Godfather Part III" 66666000.00
25388 "Charlie Wilson's War" 66661000.00
27964 "Legends of the Fall" 66639000.00
28489 "Snow White and the Seven Dwarfs" 66597000.00
29931 "The Bone Collector" 66519000.00
32060 "The Final Destination" 66478000.00
27929 "The League of Extraordinary Gentlemen" 66465000.00
33947 "Mighty Morphin Power Rangers: The Movie" 66433000.00
29986 "Bowfinger" 66385000.00
22320 "The Parent Trap" 66309000.00
33034 "Herbie: Fully Loaded" 66024000.00
35605 "Barbershop 2" 65971000.00
26216 "Anaconda" 65886000.00
34703 "Scarface" 65885000.00
37032 "Contagion" 65718000.00
29107 "Stakeout" 65673000.00
33608 "Lara Croft Tomb Raider:The Cradle of Life" 65660000.00
31094 "Deuce Bigalow: Male Gigolo" 65539000.00
32776 "The Ten Commandments" 65500000.00
34602 "The Girl Who Played with Fire" 65430000.00
29207 "Step Up" 65328000.00
28007 "Lethal Weapon" 65207000.00
25025 "The Muppet Movie" 65200000.00
34486 "Lust, Caution ???" 65066000.00
22193 "About Schmidt" 65016000.00
31420 "Wolf" 65003000.00
38814 "Stuart Little 2" 64957000.00
29177 "Staying Alive" 64893000.00
24983 "Mr. Mom" 64784000.00
31269 "Diary of a Wimpy Kid" 64704000.00
31878 "Flushed Away" 64666000.00
22624 "L.A. Confidential" 64617000.00
24092 "The Happening" 64507000.00
32031 "Field of Dreams" 64432000.00
24571 "Miracle" 64378000.00
22391 "Jackass: The Movie" 64255000.00
21763 "17 Again" 64167000.00
28956 "Sky High" 63947000.00
24651 "Mona Lisa Smile" 63861000.00
32035 "The Fifth Element" 63820000.00
31464 "Working Girl" 63779000.00
31799 "The Witches of Eastwick" 63767000.00
31484 "What About Bob?" 63708000.00
33683 "Unknown" 63686000.00
23291 "Babe" 63659000.00
32731 "Thunderball" 63596000.00
27546 "Risky Business" 63542000.00
24502 "Miami Vice" 63450000.00
32862 "The Time Traveler's Wife" 63415000.00
23991 "Tango & Cash" 63409000.00
30338 "Bewitched" 63313000.00
23647 "Dave" 63271000.00
39833 "The Holiday" 63225000.00
27544 "Rising Sun" 63180000.00
31949 "Forgetting Sarah Marshall" 63172000.00
34989 "Beavis and Butt-Head: Do America" 63118000.00
28756 "Scent of a Woman" 63095000.00
22785 "The Last Song" 62950000.00
22417 "Jarhead" 62658000.00
25319 "The Crying Game" 62549000.00
23902 "The Fast and the Furious: Tokyo Drift" 62514000.00
22228 "The Adjustment Bureau" 62496000.00
32119 "A Fish Called Wanda" 62494000.00
29597 "Spy Game" 62363000.00
21352 "Year One" 62358000.00
23070 "Underworld: Evolution" 62319000.00
35393 "Two BrothersDeux Frères" 62172000.00
31236 "Down and Out in Beverly Hills" 62134000.00
38984 "The Wolfman" 61980000.00
30909 "The Electric Horseman" 61802000.00
22366 "Patton" 61750000.00
25758 "Cinderella Man" 61650000.00
31842 "Flatliners" 61489000.00
23227 "National Lampoon's Vacation" 61400000.00
28427 "The Goonies" 61390000.00
22914 "The Saint" 61363000.00
29246 "Stomp the Yard" 61356000.00
27150 "Rules of Engagement" 61335000.00
25327 "The Cell" 61334000.00
24589 "Misery" 61277000.00
32234 "Friday Night Lights" 61256000.00
35859 "Crossroads" 61141000.00
28818 "The Shaggy Dog" 61124000.00
28045 "Get Him to the Greek" 60974000.00
31107 "The Devil's Advocate" 60945000.00
26997 "The Omen" 60923000.00
24606 "Mission to Mars" 60883000.00
24137 "Harlem Nights" 60865000.00
25715 "Coyote Ugly" 60786000.00
33433 "(500) Days of Summer" 60723000.00
26670 "Poseidon" 60675000.00
32703 "Three Kings" 60652000.00
21214 "Jingle All the Way" 60592000.00
25171 "Kiss the Girls" 60528000.00
23303 "Baby Mama" 60494000.00
28834 "Shanghai Knights" 60477000.00
31648 "The Wedding Planner" 60401000.00
30502 "Burn After Reading" 60355000.00
28794 "Scrooged" 60329000.00
21950 "The Cable Guy" 60240000.00
27437 "Resident Evil: Afterlife" 60129000.00
29555 "Spies Like Us" 60089000.00
25983 "The American President" 60079000.00
29532 "Species" 60074000.00
23860 "The Family Stone" 60063000.00
23351 "Bad Santa" 60060000.00
33211 "Hope Floats" 60053000.00
32537 "Tooth Fairy" 60022000.00
28484 "Snow Day" 60020000.00
29523 "Spartacus" 60000000.00
28411 "The Good Shepherd" 59953000.00
29480 "Superman III" 59951000.00
23147 "Jungle 2 Jungle" 59928000.00
27685 "Little Miss Sunshine" 59891000.00
30282 "The Benchwarmers" 59844000.00
26783 "Predator" 59736000.00
28652 "Secretariat" 59714000.00
35372 "Friday the 13th" 59700000.00
27844 "Love Actually" 59696000.00
28442 "Gothika" 59695000.00
34580 "The Ghost Writer[1]" 59670000.00
33005 "Hellboy" 59624000.00
22733 "The Last Boy Scout" 59510000.00
24912 "My Girl" 59490000.00
25699 "Courage Under Fire" 59031000.00
25375 "Chariots of Fire" 58973000.00
23882 "Far and Away" 58884000.00
29489 "Surf's Up" 58868000.00
30255 "Behind Enemy Lines" 58857000.00
36704 "The Blue Lagoon" 58853000.00
30087 "Bride Wars" 58716000.00
23782 "Water for Elephants" 58710000.00
33192 "Honey, I Blew Up the Kid" 58662000.00
27677 "Little Man" 58645000.00
22381 "Jack" 58621000.00
28612 "Sea of Love" 58572000.00
33290 "Housesitter" 58501000.00
30980 "Death Becomes Her" 58423000.00
25732 "Curious George" 58361000.00
26917 "Open Range" 58331000.00
30363 "Bicentennial Man" 58224000.00
26043 "Ali" 58203000.00
31806 "Without a Paddle" 58169000.00
31060 "Demolition Man" 58056000.00
27642 "The Lincoln Lawyer" 58009000.00
30525 "The Butterfly Effect" 57939000.00
32726 "Throw Momma From the Train" 57916000.00
27362 "Red Eye" 57892000.00
24438 "Invincible" 57807000.00
34187 "Cleopatra" 57778000.00
25504 "The Chronicles of Riddick" 57761000.00
23956 "Takers" 57745000.00
26254 "The Animal" 57743000.00
25752 "The Cider House Rules" 57545000.00
30019 "Boyz N the Hood" 57504000.00
24811 "Memoirs of a Geisha" 57491000.00
26758 "Pet Sematary" 57469000.00
24748 "Moulin Rouge!" 57387000.00
30616 "Blood Diamond" 57378000.00
29530 "The Specialist" 57363000.00
29693 "Next Friday" 57329000.00
29075 "Sister Act 2: Back in the Habit" 57319000.00
31750 "Willow" 57270000.00
31610 "The Whole Nine Yards" 57262000.00
27606 "Life Is Beautiful" 57247000.00
30669 "The Blues Brothers" 57230000.00
34366 "Prom Night" 57198000.00
23003 "U.S. Marshals" 57167000.00
21744 "12 Monkeys" 57141000.00
23098 "Unlawful Entry" 57139000.00
30240 "Beethoven" 57114000.00
26275 "Annie" 57059000.00
30178 "Beaches" 57042000.00
28835 "Shanghai Noon" 56938000.00
21781 "2001: A Space Odyssey" 56715000.00
25795 "A Civil Action" 56710000.00
28275 "Guess Who's Coming to Dinner" 56667000.00
25858 "Clueless" 56632000.00
22604 "Rat Race" 56618000.00
25187 "A Knight's Tale" 56570000.00
30827 "Executive Decision" 56569000.00
32524 "Tombstone" 56505000.00
22490 "The Queen" 56442000.00
31414 "Drumline" 56399000.00
31578 "White Noise" 56387000.00
23544 "Edward Scissorhands" 56362000.00
27032 "Once Upon a Time in Mexico" 56360000.00
30379 "The Big Chill" 56343000.00
23170 "Just Married" 56127000.00
26816 "Primal Fear" 56116000.00
36292 "Be Cool" 56047000.00
27272 "Romeo Must Die" 55973000.00
31945 "Forever Young" 55956000.00
32249 "Friends with Benefits" 55803000.00
30874 "Eyes Wide Shut" 55691000.00
34559 "Legend of the Guardians:The Owls of Ga'Hoole" 55675000.00
26633 "Police Academy 2: Their First Assignment" 55600000.00
28474 "Snake Eyes" 55591000.00
29650 "Never Been Kissed" 55475000.00
45562 "Alien 3" 55474000.00
29657 "Never Say Never Again" 55433000.00
24179 "The Haunting in Connecticut" 55390000.00
31488 "What Dreams May Come" 55383000.00
28084 "Ghosts of Girlfriends Past" 55250000.00
22989 "Saw" 55185000.00
21284 "I Am Number Four" 55100000.00
33864 "Halloween H20: 20 Years Later" 55042000.00
33779 "Dawn of the Dead" 55000000.00
22388 "The Jackal" 54930000.00
29526 "Spawn" 54870000.00
31156 "Doc Hollywood" 54831000.00
29152 "Starship Troopers" 54814000.00
31934 "For Your Eyes Only" 54813000.00
26944 "Ordinary People" 54767000.00
28594 "Source Code" 54712000.00
41327 "Midnight in Paris" 54697000.00
28451 "Small Soldiers" 54683000.00
34373 "Open Water" 54668000.00
34637 "Good Night, and Good Luck" 54641000.00
22202 "The Abyss" 54222000.00
22629 "La Bamba" 54215000.00
32493 "TMNT" 54149000.00
41994 "Paranormal Activity 3" 54020000.00
22161 "The Verdict" 53977000.00
35457 "The Three Musketeers (1993 film)" 53899000.00
34255 "Austin Powers:International Man of Mystery" 53884000.00
32868 "Tin Cup" 53855000.00
22376 "Paycheck" 53790000.00
22577 "Rambo III" 53716000.00
22260 "P.S. I Love You" 53696000.00
22896 "Sabrina" 53672000.00
27282 "Rookie of the Year" 53615000.00
26871 "Problem Child" 53471000.00
30241 "Beethoven's 2nd" 53443000.00
27602 "Life as We Know It" 53375000.00
32059 "Final Destination" 53331000.00
28973 "Sleepers" 53315000.00
26990 "Oliver & Company" 53279000.00
22303 "Papillon" 53267000.00
26334 "Arachnophobia" 53208000.00
26794 "The Prestige" 53090000.00
28016 "Letters to Juliet" 53032000.00
30642 "Blow" 52991000.00
24889 "My Cousin Vinny" 52929000.00
29354 "Sweeney Todd: The Demon Barber of Fleet Street" 52898000.00
22144 "Varsity Blues" 52894000.00
31940 "Forces of Nature" 52888000.00
24846 "Message in a Bottle" 52880000.00
27133 "Outrageous Fortune" 52865000.00
27346 "The Recruit" 52802000.00
23075 "Unfaithful" 52776000.00
22850 "Gandhi" 52768000.00
31983 "Four Weddings and a Funeral" 52701000.00
29292 "The Strangers" 52598000.00
23718 "Wall Street: Money Never Sleeps" 52475000.00
30577 "Blade: Trinity" 52412000.00
35187 "Diabolique" 52400000.00
22541 "Radio" 52334000.00
22697 "The Lake House" 52330000.00
34279 "Æon Flux" 52304000.00
25556 "The Color of Money" 52294000.00
29111 "Stand by Me" 52287000.00
34777 "Star Trek V:The Final Frontier" 52210000.00
24480 "Identity" 52160000.00
27693 "The Little Rascals" 52125000.00
26207 "Awakenings" 52096000.00
31936 "The Forbidden Kingdom" 52075000.00
26785 "Predators" 52001000.00
32159 "Funny Girl" 52000000.00
25118 "King Arthur" 51882000.00
32164 "Funny People" 51855000.00
32072 "Finding Forrester" 51805000.00
35084 "no" 51801000.00
30833 "Exit Wounds" 51759000.00
35420 "I Can Do Bad All By Myself" 51734000.00
25458 "The China Syndrome" 51718000.00
32218 "The French Connection" 51700000.00
32075 "Finding Neverland" 51681000.00
35068 "Blue Crush" 51600000.00
25918 "Amadeus" 51564000.00
25759 "A Cinderella Story" 51438000.00
28478 "Sneakers" 51433000.00
27631 "Like Mike" 51433000.00
30718 "Enemy at the Gates" 51402000.00
31369 "Dragonheart" 51367000.00
31064 "Dennis the Menace" 51271000.00
42304 "The Phantom of the Opera" 51269000.00
27858 "The Love Bug" 51264000.00
30119 "Broadcast News" 51249000.00
27438 "Resident Evil: Apocalypse" 51201000.00
27717 "The Living Daylights" 51186000.00
33065 "Hide and Seek" 51100000.00
33126 "The Hitchhiker's Guide to the Galaxy" 51085000.00
28374 "Goldfinger" 51081000.00
29038 "Silver Streak" 51079000.00
33843 "Talk to Her" 51002000.00
26171 "Atonement" 50927000.00
30484 "Bull Durham" 50889000.00
23963 "The Tale of Despereaux" 50877000.00
26313 "Apocalypto" 50867000.00
28541 "Something to Talk About" 50866000.00
27196 "The Road to El Dorado" 50864000.00
29347 "Syriana" 50825000.00
41373 "The Mighty Ducks" 50752000.00
30095 "A Bridge Too Far" 50750000.00
29645 "The Net" 50728000.00
32912 "The Hurricane" 50699000.00
25298 "The Crow" 50693000.00
27439 "Resident Evil: Extinction" 50649000.00
31850 "Fletch" 50613000.00
25046 "Music and Lyrics" 50573000.00
32300 "The Tuxedo" 50548000.00
23522 "Eddie Murphy Raw" 50505000.00
31981 "The Four Seasons" 50428000.00
21883 "K-PAX" 50338000.00
25868 "A View to a Kill" 50328000.00
28693 "Serendipity" 50294000.00
33239 "Hot Tub Time Machine" 50288000.00
23236 "Natural Born Killers" 50283000.00
34265 "Angels in the Outfield" 50237000.00
30049 "Breakdown" 50159000.00
35626 "Little Women" 50084000.00
28548 "Sommersby" 50082000.00
22199 "Absolute Power" 50068000.00
30818 "Evita" 50047000.00
29227 "Stigmata" 50046000.00
33180 "Home on the Range" 50030000.00
23041 "Under Siege 2: Dark Territory" 50024000.00
31517 "When a Man Loves a Woman" 50022000.00
22728 "Last Action Hero" 50016000.00
41255 "A Walk in the Clouds" 50008000.00
35225 "The Women" 50008000.00
32026 "Fiddler on the Roof" 50000000.00
27768 "The Longest Day" 50000000.00
31165 "Dog Day Afternoon" 50000000.00
27947 "Legal Eagles" 49852000.00
26660 "Popeye" 49823000.00
21505 "Major League" 49797000.00
22537 "Racing Stripes" 49773000.00
26338 "Are We Done Yet?" 49663000.00
27488 "Revenge of the Pink Panther" 49579000.00
40617 "Australia" 49554000.00
26583 "Planes, Trains and Automobiles" 49530000.00
26983 "Old Dogs" 49492000.00
27164 "Runaway Jury" 49444000.00
22712 "Land of the Lost" 49438000.00
28831 "Shampoo" 49408000.00
35635 "A Nightmare on Elm Street 4:The Dream Master" 49370000.00
25907 "Volcano" 49323000.00
24938 "My Sister's Keeper" 49200000.00
32665 "This Christmas" 49122000.00
30479 "Bugsy" 49114000.00
25517 "Cobra" 49042000.00
24506 "Michael Clayton" 49034000.00
31031 "The Deer Hunter" 48979000.00
22224 "Addams Family Values" 48919000.00
35134 "Death at a Funeral" 48908000.00
24823 "Men of Honor" 48819000.00
32099 "Firewall" 48751000.00
21382 "You Got Served" 48632000.00
35503 "The Hurt Locker" 48613000.00
29536 "Speed 2: Cruise Control" 48608000.00
23643 "Date Movie" 48548000.00
24593 "Miss Congeniality 2: Armed and Fabulous" 48478000.00
27470 "Return to Never Land" 48430000.00
30387 "Big Fat Liar" 48361000.00
22842 "The Game" 48324000.00
23169 "Just Like Heaven" 48318000.00
33255 "The House Bunny" 48237000.00
21671 "Mask" 48230000.00
41653 "Wayne's World 2" 48198000.00
21516 "Malcolm X" 48170000.00
32832 "Tightrope" 48144000.00
23914 "Fat Albert" 48116000.00
26780 "The Preacher's Wife" 48103000.00
22709 "The Land Before Time" 48093000.00
25072 "Kick-Ass" 48071000.00
28651 "Secret Window" 48023000.00
29068 "Single White Female" 48017000.00
29873 "Nim's Island" 48007000.00
23235 "The Natural" 47952000.00
26409 "Agent Cody Banks" 47938000.00
28940 "The Skeleton Key" 47908000.00
37457 "The Jungle Book 2" 47902000.00
26789 "Premonition" 47853000.00
26059 "Alien Resurrection" 47796000.00
27778 "Look Who's Talking Too" 47789000.00
35425 "To Wong Foo, Thanks for Everything! Julie Newmar" 47774000.00
